checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_50M_xm01_lr0.004_gbsz1024_beta20.99_50B,True,2.837077,17.06581,838860800.0,2379913000.0,13630850000.0,2.837077,2.863605,204800.0,581033.3,1665234.0,2.837077,0.286396,11921.0
dense_50M_xm01_lr0.004_gbsz1024_beta20.99_80B,True,2.807573,16.56966,838860800.0,2355163000.0,13435520000.0,2.807573,2.852004,204800.0,574991.0,1631127.0,2.807573,0.2863885,19074.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_120B,True,2.772991,16.00644,838860800.0,2326154000.0,13206230000.0,2.772991,2.837881,204800.0,567908.6,1591446.0,2.772991,0.2850425,228882.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_12B,True,2.87557,17.73553,838860800.0,2412203000.0,13877800000.0,2.87557,2.876582,204800.0,588916.8,1710107.0,2.87557,0.2850107,22889.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_200B,True,2.762094,15.83296,838860800.0,2317012000.0,13137810000.0,2.762094,2.834137,204800.0,565676.8,1579092.0,2.762094,0.2850383,381470.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_20B,True,2.842546,17.15939,838860800.0,2384500000.0,13663770000.0,2.842546,2.865034,204800.0,582153.3,1671453.0,2.842546,0.2851813,38147.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_300B,True,2.754572,15.71432,838860800.0,2310703000.0,13078260000.0,2.754572,2.828928,204800.0,564136.4,1570599.0,2.754572,0.2850802,572205.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_30B,True,2.821238,16.79763,838860800.0,2366626000.0,13522950000.0,2.821238,2.856786,204800.0,577789.3,1646721.0,2.821237,0.2850509,57221.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_50B,True,2.799716,16.43998,838860800.0,2348572000.0,13377930000.0,2.799716,2.847687,204800.0,573381.9,1621930.0,2.799716,0.2849061,95368.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_6B,True,2.937227,18.86347,838860800.0,2463925000.0,14290620000.0,2.937227,2.899731,204800.0,601544.2,1783525.0,2.937227,0.2851562,11445.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_80B,True,2.783679,16.17844,838860800.0,2335119000.0,13275160000.0,2.783679,2.841893,204800.0,570097.5,1603598.0,2.783679,0.2849555,152588.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_seed1996_6B,True,2.933909,18.80097,838860800.0,2461141000.0,14267200000.0,2.933909,2.898277,204800.0,600864.5,1779589.0,2.933909,0.2856207,11445.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_seed2345_50B,True,2.795244,16.36661,838860800.0,2344820000.0,13353880000.0,2.795244,2.847047,204800.0,572465.9,1616853.0,2.795244,0.2853134,95368.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_seed2996_6B,True,2.932877,18.78159,838860800.0,2460276000.0,14271060000.0,2.932877,2.900113,204800.0,600653.2,1778296.0,2.932877,0.2851579,11445.0
dense_50M_xm01_lr0.004_gbsz128_beta20.99_seed3996_6B,True,2.92654,18.66295,838860800.0,2454960000.0,14218170000.0,2.92654,2.895641,204800.0,599355.6,1770734.0,2.926541,0.2855239,11445.0
dense_50M_xm01_lr0.004_gbsz16_beta20.99_12B,True,2.931942,18.76403,838860800.0,2459491000.0,14256560000.0,2.931942,2.898079,204800.0,600461.6,1777056.0,2.931942,0.2841629,183106.0
dense_50M_xm01_lr0.004_gbsz16_beta20.99_20B,True,2.908139,18.32266,838860800.0,2439524000.0,14102010000.0,2.908139,2.890265,204800.0,595586.8,1748620.0,2.908139,0.2844547,305176.0
dense_50M_xm01_lr0.004_gbsz16_beta20.99_30B,True,2.894433,18.07326,838860800.0,2428027000.0,14004040000.0,2.894433,2.883811,204800.0,592780.0,1732312.0,2.894433,0.2842736,457764.0
dense_50M_xm01_lr0.004_gbsz16_beta20.99_6B,True,2.975917,19.6076,838860800.0,2496380000.0,14561810000.0,2.975917,2.915981,204800.0,609467.8,1830310.0,2.975917,0.284567,91553.0
dense_50M_xm01_lr0.004_gbsz16_beta20.99_seed1996_6B,True,2.983933,19.7654,838860800.0,2503104000.0,14624970000.0,2.983933,2.920696,204800.0,611109.4,1840094.0,2.983933,0.2845687,91553.0
dense_50M_xm01_lr0.004_gbsz16_beta20.99_seed2996_6B,True,2.980583,19.69931,838860800.0,2500295000.0,14597240000.0,2.980583,2.918457,204800.0,610423.5,1835950.0,2.980583,0.2841126,91553.0
dense_50M_xm01_lr0.004_gbsz16_beta20.99_seed3996_6B,True,2.973054,19.55154,838860800.0,2493979000.0,14542630000.0,2.973054,2.914981,204800.0,608881.5,1826808.0,2.973054,0.2844413,91553.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_120B,True,2.767661,15.92135,838860800.0,2321682000.0,13173390000.0,2.767661,2.836186,204800.0,566817.0,1585473.0,2.767661,0.28569,114441.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_12B,True,2.891727,18.02441,838860800.0,2425757000.0,13988090000.0,2.891727,2.88323,204800.0,592225.8,1729249.0,2.891727,0.2855055,11445.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_200B,True,2.755271,15.7253,838860800.0,2311289000.0,13098890000.0,2.755271,2.832592,204800.0,564279.4,1571455.0,2.75527,0.2856675,190735.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_20B,True,2.851243,17.30928,838860800.0,2391796000.0,13719320000.0,2.851243,2.867948,204800.0,583934.5,1681636.0,2.851243,0.2855289,19074.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_300B,True,2.746646,15.59026,838860800.0,2304054000.0,13046780000.0,2.746646,2.830001,204800.0,562513.2,1561739.0,2.746646,0.2856808,286103.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_30B,True,2.825555,16.8703,838860800.0,2370247000.0,13556900000.0,2.825555,2.859602,204800.0,578673.6,1651768.0,2.825555,0.2855039,28611.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_50B,True,2.799112,16.43004,838860800.0,2348065000.0,13382900000.0,2.799112,2.849323,204800.0,573258.1,1621313.0,2.799112,0.2855531,47684.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_80B,True,2.780525,16.12749,838860800.0,2332473000.0,13260240000.0,2.780525,2.841852,204800.0,569451.5,1600090.0,2.780525,0.2856917,76294.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_seed2345_50B,True,2.795496,16.37075,838860800.0,2345032000.0,13357150000.0,2.795496,2.847483,204800.0,572517.7,1617196.0,2.795496,0.2857676,47684.0
dense_50M_xm01_lr0.004_gbsz256_beta20.99_seed3456_50B,True,2.797531,16.4041,838860800.0,2346739000.0,13368480000.0,2.797531,2.847856,204800.0,572934.4,1619538.0,2.797531,0.2858702,47684.0
dense_50M_xm01_lr0.004_gbsz32_beta20.99_12B,True,2.893883,18.06331,838860800.0,2427565000.0,14001360000.0,2.893883,2.883811,204800.0,592667.2,1731697.0,2.893883,0.2845939,91553.0
dense_50M_xm01_lr0.004_gbsz32_beta20.99_20B,True,2.865666,17.56075,838860800.0,2403895000.0,13820270000.0,2.865666,2.874545,204800.0,586888.5,1698407.0,2.865666,0.2845335,152588.0
dense_50M_xm01_lr0.004_gbsz32_beta20.99_30B,True,2.84807,17.25446,838860800.0,2389135000.0,13697430000.0,2.84807,2.866548,204800.0,583284.8,1677803.0,2.84807,0.2844195,228882.0
dense_50M_xm01_lr0.004_gbsz32_beta20.99_50B,True,2.829414,16.93553,838860800.0,2373484000.0,13570300000.0,2.829414,2.85858,204800.0,579463.9,1656099.0,2.829414,0.2843206,381470.0
dense_50M_xm01_lr0.004_gbsz32_beta20.99_6B,True,2.949283,19.09226,838860800.0,2474038000.0,14374970000.0,2.949283,2.90483,204800.0,604013.1,1798011.0,2.949283,0.2847446,45777.0
dense_50M_xm01_lr0.004_gbsz32_beta20.99_seed1996_6B,True,2.94503,19.01124,838860800.0,2470471000.0,14349370000.0,2.94503,2.90389,204800.0,603142.2,1792907.0,2.94503,0.2850024,45777.0
dense_50M_xm01_lr0.004_gbsz32_beta20.99_seed2996_6B,True,2.944589,19.00285,838860800.0,2470100000.0,14351400000.0,2.944589,2.904753,204800.0,603051.8,1792333.0,2.944589,0.2846424,45777.0
dense_50M_xm01_lr0.004_gbsz32_beta20.99_seed3996_6B,True,2.938022,18.87847,838860800.0,2464591000.0,14299730000.0,2.938022,2.900799,204800.0,601706.9,1784438.0,2.938022,0.2847831,45777.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_120B,True,2.772208,15.99391,838860800.0,2325497000.0,13205880000.0,2.772208,2.838573,204800.0,567748.2,1590643.0,2.772208,0.2857868,57221.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_200B,True,2.756524,15.74502,838860800.0,2312340000.0,13106800000.0,2.756524,2.833038,204800.0,564536.1,1572904.0,2.756524,0.2859536,95368.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_20B,True,2.876215,17.74698,838860800.0,2412744000.0,13887790000.0,2.876215,2.878006,204800.0,589048.9,1710945.0,2.876215,0.2856708,9537.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_300B,True,2.747044,15.59646,838860800.0,2304388000.0,13043470000.0,2.747044,2.828918,204800.0,562594.6,1562226.0,2.747044,0.2860145,143052.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_30B,True,2.843349,17.17318,838860800.0,2385174000.0,13669300000.0,2.843349,2.865386,204800.0,582317.9,1672439.0,2.843349,0.2856057,14306.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_50B,True,2.810457,16.61752,838860800.0,2357583000.0,13453940000.0,2.810457,2.853012,204800.0,575581.7,1634378.0,2.810457,0.2858185,23842.0
dense_50M_xm01_lr0.004_gbsz512_beta20.99_80B,True,2.787641,16.24265,838860800.0,2338442000.0,13310010000.0,2.787641,2.845317,204800.0,570908.8,1608217.0,2.787641,0.2857977,38147.0
dense_50M_xm01_lr0.004_gbsz64_beta20.95_12B,True,2.879374,17.80312,838860800.0,2415394000.0,13922960000.0,2.879374,2.882129,204800.0,589695.7,1714639.0,2.879374,0.285427,45777.0
dense_50M_xm01_lr0.004_gbsz64_beta20.95_20B,True,2.850875,17.30292,838860800.0,2391487000.0,13735370000.0,2.850875,2.871646,204800.0,583859.3,1681212.0,2.850876,0.2855707,76294.0
dense_50M_xm01_lr0.004_gbsz64_beta20.95_30B,True,2.832801,16.99299,838860800.0,2376325000.0,13614300000.0,2.832801,2.864393,204800.0,580157.6,1660155.0,2.832801,0.285427,114441.0
dense_50M_xm01_lr0.004_gbsz64_beta20.95_50B,True,2.814226,16.68027,838860800.0,2360744000.0,13482950000.0,2.814226,2.855355,204800.0,576353.6,1638671.0,2.814226,0.2853969,190735.0
dense_50M_xm01_lr0.004_gbsz64_beta20.95_6B,True,2.930921,18.74488,838860800.0,2458634000.0,14261790000.0,2.930921,2.900187,204800.0,600252.6,1776011.0,2.930921,0.2857142,22889.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_120B,True,2.784799,16.19656,838860800.0,2336059000.0,13281110000.0,2.784799,2.842044,204800.0,570326.9,1604874.0,2.784799,0.2849396,457764.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_12B,True,2.876352,17.74941,838860800.0,2412859000.0,13887880000.0,2.876352,2.877887,204800.0,589076.9,1711021.0,2.876352,0.2849438,45777.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_200B,True,2.775182,16.04155,838860800.0,2327992000.0,13210650000.0,2.775182,2.836668,204800.0,568357.3,1593926.0,2.775182,0.2849672,762940.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_20B,True,2.846646,17.22989,838860800.0,2387939000.0,13695980000.0,2.846646,2.867663,204800.0,582993.0,1676197.0,2.846646,0.2848953,76294.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_300B,True,2.84961,17.28103,838860800.0,2390426000.0,13701790000.0,2.84961,2.865926,204800.0,583600.1,1679672.0,2.84961,0.2850375,1120000.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_30B,True,2.827347,16.90056,838860800.0,2371750000.0,13566190000.0,2.827347,2.859767,204800.0,579040.6,1653760.0,2.827347,0.2847973,114441.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_50B,True,2.808552,16.58588,838860800.0,2355984000.0,13433460000.0,2.808552,2.850609,204800.0,575191.4,1632061.0,2.808552,0.2847521,190735.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_6B,True,2.929508,18.71843,838860800.0,2457450000.0,14239620000.0,2.929508,2.897056,204800.0,599963.3,1774246.0,2.929508,0.2851128,22889.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_80B,True,2.794634,16.35664,838860800.0,2344309000.0,13345150000.0,2.794634,2.845818,204800.0,572341.0,1616092.0,2.794634,0.2847773,305176.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_seed1996_6B,True,2.929652,18.72112,838860800.0,2457571000.0,14244550000.0,2.929652,2.897923,204800.0,599992.8,1774439.0,2.929652,0.2852867,22889.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_seed2996_6B,True,2.936493,18.84962,838860800.0,2463309000.0,14299540000.0,2.936493,2.902307,204800.0,601393.8,1782634.0,2.936493,0.285091,22889.0
dense_50M_xm01_lr0.004_gbsz64_beta20.99_seed3996_6B,True,2.923469,18.60572,838860800.0,2452383000.0,14196790000.0,2.923469,2.894344,204800.0,598726.4,1767037.0,2.923469,0.2853819,22889.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_120B,True,2.779391,16.10921,838860800.0,2331522000.0,13259160000.0,2.779391,2.842733,204800.0,569219.3,1598857.0,2.779391,0.2861886,28611.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_200B,True,2.761315,15.82064,838860800.0,2316359000.0,13144670000.0,2.761315,2.836338,204800.0,565517.3,1578330.0,2.761315,0.2860595,47684.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_300B,True,2.748836,15.62443,838860800.0,2305891000.0,13067810000.0,2.748836,2.832303,204800.0,562961.6,1564247.0,2.748836,0.2860528,71526.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_30B,True,2.875271,17.73023,838860800.0,2411952000.0,13885190000.0,2.875271,2.878412,204800.0,588855.5,1709853.0,2.875271,0.2858444,7153.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_50B,True,2.833298,17.00143,838860800.0,2376742000.0,13608270000.0,2.833298,2.862647,204800.0,580259.4,1660781.0,2.833298,0.2858427,11921.0
dense_50M_xm01_lr0.008_gbsz1024_beta20.99_80B,True,2.797634,16.40579,838860800.0,2346826000.0,13373950000.0,2.797634,2.8489,204800.0,572955.6,1619673.0,2.797635,0.2860045,19074.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_120B,True,2.790162,16.28366,838860800.0,2340558000.0,13321380000.0,2.790162,2.845227,204800.0,571425.2,1610993.0,2.790162,0.2849095,228882.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_12B,True,2.878222,17.78262,838860800.0,2414427000.0,13902000000.0,2.878222,2.878944,204800.0,589459.8,1713210.0,2.878222,0.2848183,22889.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_200B,True,2.779359,16.1087,838860800.0,2331496000.0,13254230000.0,2.779359,2.841731,204800.0,569212.8,1598649.0,2.779359,0.2847211,381470.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_20B,True,2.848418,17.26046,838860800.0,2389427000.0,13708210000.0,2.848418,2.868444,204800.0,583356.1,1678254.0,2.848418,0.2848032,38147.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_300B,True,2.771926,15.9894,838860800.0,2325260000.0,13201690000.0,2.771926,2.83797,204800.0,567690.5,1590214.0,2.771926,0.2848518,572205.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_30B,True,2.829337,16.93422,838860800.0,2373420000.0,13583080000.0,2.829337,2.861318,204800.0,579448.1,1656076.0,2.829337,0.2848869,57221.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_50B,True,2.813726,16.67192,838860800.0,2360324000.0,13473610000.0,2.813726,2.853899,204800.0,576251.1,1638026.0,2.813726,0.2848174,95368.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_6B,True,2.935876,18.838,838860800.0,2462791000.0,14284310000.0,2.935876,2.899804,204800.0,601267.4,1781890.0,2.935876,0.2850726,11445.0
dense_50M_xm01_lr0.008_gbsz128_beta20.99_80B,True,2.80188,16.47559,838860800.0,2350387000.0,13399730000.0,2.80188,2.850121,204800.0,573825.1,1624401.0,2.80188,0.2848065,152588.0
dense_50M_xm01_lr0.008_gbsz16_beta20.99_12B,True,2.991663,19.91878,838860800.0,2509589000.0,14652870000.0,2.991663,2.918482,204800.0,612692.6,1849431.0,2.991663,0.283506,183106.0
dense_50M_xm01_lr0.008_gbsz16_beta20.99_20B,True,2.968866,19.46983,838860800.0,2490465000.0,14504520000.0,2.968866,2.911454,204800.0,608023.8,1821624.0,2.968866,0.2837011,305176.0
dense_50M_xm01_lr0.008_gbsz16_beta20.99_30B,True,2.952107,19.14625,838860800.0,2476407000.0,14387590000.0,2.952107,2.90455,204800.0,604591.4,1801289.0,2.952107,0.2835851,457764.0
dense_50M_xm01_lr0.008_gbsz16_beta20.99_6B,True,3.030717,20.71208,838860800.0,2542350000.0,14933080000.0,3.030717,2.935366,204800.0,620690.8,1897619.0,3.030717,0.2836775,91553.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_120B,True,2.774389,16.02883,838860800.0,2327326000.0,13218420000.0,2.774389,2.839075,204800.0,568194.9,1593031.0,2.774389,0.2850183,114441.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_12B,True,2.894151,18.06815,838860800.0,2427790000.0,14003250000.0,2.894151,2.883932,204800.0,592722.1,1732028.0,2.894151,0.2847078,11445.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_200B,True,2.761661,15.82611,838860800.0,2316649000.0,13138070000.0,2.761661,2.834612,204800.0,565588.2,1578616.0,2.761661,0.2851588,190735.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_20B,True,2.850829,17.30212,838860800.0,2391449000.0,13717150000.0,2.850829,2.867908,204800.0,583849.8,1681085.0,2.850829,0.2849522,19074.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_300B,True,2.753269,15.69385,838860800.0,2309609000.0,13086760000.0,2.753269,2.831985,204800.0,563869.5,1569145.0,2.753269,0.2852181,286103.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_30B,True,2.826148,16.88031,838860800.0,2370745000.0,13560500000.0,2.826148,2.859765,204800.0,578795.0,1652389.0,2.826148,0.2849455,28611.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_50B,True,2.802459,16.48513,838860800.0,2350873000.0,13401210000.0,2.802459,2.849863,204800.0,573943.5,1625078.0,2.802459,0.2849137,47684.0
dense_50M_xm01_lr0.008_gbsz256_beta20.99_80B,True,2.785709,16.21131,838860800.0,2336822000.0,13295170000.0,2.785709,2.8441,204800.0,570513.2,1605904.0,2.785709,0.2848727,76294.0
dense_50M_xm01_lr0.008_gbsz32_beta20.99_12B,True,2.931128,18.74876,838860800.0,2458808000.0,14256660000.0,2.931128,2.898922,204800.0,600295.0,1776105.0,2.931128,0.284386,91553.0
dense_50M_xm01_lr0.008_gbsz32_beta20.99_20B,True,2.909178,18.34172,838860800.0,2440396000.0,14111420000.0,2.909178,2.891159,204800.0,595799.8,1749866.0,2.909178,0.2845117,152588.0
dense_50M_xm01_lr0.008_gbsz32_beta20.99_30B,True,2.894266,18.07024,838860800.0,2427887000.0,14008450000.0,2.894266,2.884891,204800.0,592745.8,1732124.0,2.894266,0.2843542,228882.0
dense_50M_xm01_lr0.008_gbsz32_beta20.99_50B,True,2.878834,17.79352,838860800.0,2414941000.0,13892160000.0,2.878834,2.876293,204800.0,589585.3,1713857.0,2.878834,0.2841747,381470.0
dense_50M_xm01_lr0.008_gbsz32_beta20.99_6B,True,2.973163,19.55368,838860800.0,2494070000.0,14548080000.0,2.973163,2.915983,204800.0,608903.9,1826938.0,2.973163,0.2844195,45777.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_120B,True,2.773324,16.01178,838860800.0,2326433000.0,13218210000.0,2.773324,2.840071,204800.0,567976.9,1591902.0,2.773324,0.2857059,57221.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_200B,True,2.758347,15.77375,838860800.0,2313869000.0,13122530000.0,2.758347,2.834572,204800.0,564909.5,1574939.0,2.758347,0.2857509,95368.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_20B,True,2.878499,17.78755,838860800.0,2414660000.0,13905210000.0,2.878499,2.879331,204800.0,589516.5,1713603.0,2.878499,0.2853903,9537.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_300B,True,2.748672,15.62188,838860800.0,2305754000.0,13055680000.0,2.748672,2.829909,204800.0,562928.1,1564025.0,2.748672,0.2857301,143052.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_30B,True,2.843855,17.18188,838860800.0,2385599000.0,13671740000.0,2.843855,2.865392,204800.0,582421.6,1673003.0,2.843856,0.2853853,14306.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_50B,True,2.810214,16.61348,838860800.0,2357379000.0,13454020000.0,2.810214,2.853268,204800.0,575531.9,1634055.0,2.810214,0.2854462,23842.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_80B,True,2.788109,16.25025,838860800.0,2338835000.0,13316050000.0,2.788109,2.846123,204800.0,571004.7,1608729.0,2.788109,0.2856099,38147.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_120B,True,2.807469,16.56794,838860800.0,2355076000.0,13427160000.0,2.807469,2.850358,204800.0,574969.8,1630742.0,2.807469,0.2841151,457764.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_12B,True,2.892246,18.03376,838860800.0,2426192000.0,13995640000.0,2.892246,2.884271,204800.0,592331.9,1729721.0,2.892246,0.284282,45777.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_20B,True,2.866673,17.57843,838860800.0,2404739000.0,13826320000.0,2.866673,2.874794,204800.0,587094.6,1699569.0,2.866673,0.2843659,76294.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_300B,True,2.790395,16.28745,838860800.0,2340753000.0,13308150000.0,2.790395,2.842227,204800.0,571472.9,1611177.0,2.790395,0.2842023,1144000.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_30B,True,2.849965,17.28717,838860800.0,2390724000.0,13714260000.0,2.849965,2.868166,204800.0,583672.8,1679996.0,2.849965,0.2842602,114441.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_50B,True,2.831568,16.97205,838860800.0,2375291000.0,13585450000.0,2.831568,2.859606,204800.0,579905.1,1658578.0,2.831568,0.2841663,190735.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_6B,True,2.941212,18.93879,838860800.0,2467267000.0,14323410000.0,2.941212,2.902432,204800.0,602360.1,1788254.0,2.941211,0.2845771,22889.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_80B,True,2.817761,16.73932,838860800.0,2363709000.0,13501220000.0,2.817761,2.855685,204800.0,577077.4,1642590.0,2.817761,0.2840505,305176.0
dense_600M_xm01_lr0.00025_gbsz128_beta20.95_12B,True,2.424259,11.29386,838860800.0,2033616000.0,10828560000.0,2.424259,2.65172,204800.0,496488.3,1219875.0,2.424259,0.2817573,22889.0
dense_600M_xm01_lr0.00025_gbsz128_beta20.95_20B,True,2.361784,10.60986,838860800.0,1981208000.0,10447870000.0,2.361784,2.622366,204800.0,483693.4,1158517.0,2.361784,0.2807078,38147.0
dense_600M_xm01_lr0.00025_gbsz128_beta20.95_30B,True,2.32135,10.18942,838860800.0,1947289000.0,10199310000.0,2.32135,2.601896,204800.0,475412.5,1119647.0,2.32135,0.2799321,57221.0
dense_600M_xm01_lr0.00025_gbsz128_beta20.95_6B,True,2.538852,12.66512,838860800.0,2129743000.0,11556360000.0,2.538852,2.707488,204800.0,519956.8,1336490.0,2.538852,0.2829547,11445.0
dense_600M_xm01_lr0.00025_gbsz32_beta20.95_12B,True,2.411563,11.15138,838860800.0,2022966000.0,10788330000.0,2.411563,2.654253,204800.0,493888.1,1207335.0,2.411563,0.2820567,91553.0
dense_600M_xm01_lr0.00025_gbsz32_beta20.95_6B,True,2.494326,12.11357,838860800.0,2092392000.0,11302780000.0,2.494326,2.69301,204800.0,510838.0,1290632.0,2.494326,0.2832865,45777.0
dense_600M_xm01_lr0.00025_gbsz64_beta20.95_12B,True,2.408053,11.11231,838860800.0,2020021000.0,10740780000.0,2.408053,2.64675,204800.0,493169.3,1203818.0,2.408053,0.2816007,45777.0
dense_600M_xm01_lr0.00025_gbsz64_beta20.95_30B,True,2.317538,10.15065,838860800.0,1944092000.0,10185120000.0,2.317538,2.602042,204800.0,474631.8,1115997.0,2.317538,0.2796833,114441.0
dense_600M_xm01_lr0.00025_gbsz64_beta20.95_6B,True,2.502168,12.20893,838860800.0,2098970000.0,11328250000.0,2.502168,2.691372,204800.0,512444.0,1298592.0,2.502168,0.2827355,22889.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_120B,True,2.241565,9.408043,838860800.0,1880361000.0,9712939000.0,2.241565,2.5601,204800.0,459072.5,1044951.0,2.241565,0.2787235,28611.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_200B,True,2.209264,9.10901,838860800.0,1853265000.0,9525093000.0,2.209264,2.544396,204800.0,452457.3,1015405.0,2.209264,0.2778247,47684.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_300B,True,2.183722,8.879298,838860800.0,1831839000.0,9365422000.0,2.183722,2.528994,204800.0,447226.4,992323.2,2.183722,0.2769188,71526.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_30B,True,2.391623,10.93123,838860800.0,2006239000.0,10618120000.0,2.391623,2.633993,204800.0,489804.5,1187678.0,2.391623,0.2816854,7153.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_50B,True,2.321722,10.19321,838860800.0,1947601000.0,10190750000.0,2.321722,2.599602,204800.0,475488.6,1120066.0,2.321722,0.2805022,11921.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_80B,True,2.27448,9.722858,838860800.0,1907972000.0,9907404000.0,2.27448,2.576293,204800.0,465813.4,1075487.0,2.27448,0.279546,19074.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_120B,True,2.20968,9.112801,838860800.0,1853614000.0,9531279000.0,2.20968,2.545483,204800.0,452542.5,1015602.0,2.20968,0.2762395,228882.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_12B,True,2.402045,11.04574,838860800.0,2014981000.0,10695780000.0,2.402045,2.642073,204800.0,491938.8,1197832.0,2.402045,0.2810125,22889.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_200B,True,2.181366,8.8584,838860800.0,1829863000.0,9367685000.0,2.181366,2.531559,204800.0,446743.8,990046.1,2.181366,0.2754105,381470.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_20B,True,2.347628,10.46072,838860800.0,1969333000.0,10362230000.0,2.347628,2.615604,204800.0,480794.1,1144787.0,2.347628,0.280042,38147.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_300B,True,2.163103,8.698085,838860800.0,1814542000.0,9256015000.0,2.163103,2.520916,204800.0,443003.5,973732.6,2.163103,0.2748447,572205.0
