checkpoint,step,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_300B,47684,True,2.216286,9.173198,838860800.0,1859155000.0,9582392000.0,2.216286,2.551701,204800.0,453895.4,1021504.0,2.216286,0.2754789,47684.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_300B,19074,True,2.275713,9.734855,838860800.0,1909006000.0,9877573000.0,2.275713,2.56829,204800.0,466066.0,1076395.0,2.275713,0.277428,19074.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_300B,4769,True,2.438779,11.45904,838860800.0,2045796000.0,10883780000.0,2.438779,2.650818,204800.0,499462.0,1234235.0,2.438779,0.2808836,4769.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_300B,1431,True,2.96045,19.30666,838860800.0,2483406000.0,14443530000.0,2.96045,2.907535,204800.0,606300.2,1812428.0,2.96045,0.2923675,1431.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_300B,11921,True,2.313462,10.10936,838860800.0,1940672000.0,10127650000.0,2.313462,2.592489,204800.0,473796.9,1112010.0,2.313462,0.2786225,11921.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_300B,7153,True,2.400947,11.03362,838860800.0,2014060000.0,10659380000.0,2.400947,2.634849,204800.0,491713.9,1196799.0,2.400947,0.2814229,7153.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_300B,57221,True,2.410974,11.14481,838860800.0,2022471000.0,10757950000.0,2.410974,2.647959,204800.0,493767.4,1206467.0,2.410974,0.2795691,57221.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_300B,95368,True,2.383511,10.8429,838860800.0,1999434000.0,10581200000.0,2.383511,2.632993,204800.0,488143.0,1179381.0,2.383511,0.2785181,95368.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_300B,152588,True,2.361791,10.60994,838860800.0,1981214000.0,10488490000.0,2.361791,2.631577,204800.0,483694.9,1158251.0,2.361791,0.278322,152588.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_300B,228882,True,2.346991,10.45406,838860800.0,1968799000.0,10356740000.0,2.346991,2.614923,204800.0,480663.7,1143874.0,2.346991,0.2774082,228882.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_300B,381470,True,2.331297,10.29128,838860800.0,1955634000.0,10255420000.0,2.331297,2.605852,204800.0,477449.6,1128780.0,2.331297,0.2769067,381470.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_300B,22889,True,2.477623,11.91292,838860800.0,2078381000.0,11140500000.0,2.477623,2.672433,204800.0,507417.2,1273355.0,2.477623,0.2809599,22889.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_300B,38147,True,2.436842,11.43687,838860800.0,2044171000.0,10946710000.0,2.436842,2.666701,204800.0,499065.3,1232210.0,2.436842,0.2800922,38147.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_300B,11445,True,2.561073,12.94971,838860800.0,2148384000.0,11705020000.0,2.561073,2.71926,204800.0,524507.8,1359613.0,2.561073,0.2822063,11445.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_300B,190735,True,2.266756,9.648052,838860800.0,1901493000.0,9888179000.0,2.266756,2.578652,204800.0,464231.7,1067796.0,2.266756,0.2750692,190735.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_300B,114441,True,2.288137,9.85656,838860800.0,1919429000.0,9997149000.0,2.288137,2.584948,204800.0,468610.5,1087873.0,2.288137,0.276236,114441.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_300B,28611,True,2.371202,10.71025,838860800.0,1989108000.0,10429190000.0,2.371202,2.609591,204800.0,485622.1,1167220.0,2.371202,0.2769773,28611.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_300B,47684,True,2.335798,10.3377,838860800.0,1959409000.0,10286480000.0,2.335798,2.608925,204800.0,478371.3,1133197.0,2.335798,0.27792,47684.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_300B,76294,True,2.309012,10.06447,838860800.0,1936939000.0,10125340000.0,2.309012,2.595922,204800.0,472885.6,1107574.0,2.309012,0.2766569,76294.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_300B,19074,True,2.402378,11.04942,838860800.0,2015261000.0,10632740000.0,2.402378,2.627507,204800.0,492007.0,1198019.0,2.402378,0.2797873,19074.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_300B,5723,True,2.5666,13.02147,838860800.0,2153020000.0,11707130000.0,2.5666,2.714508,204800.0,525639.6,1365404.0,2.5666,0.2820964,5723.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_300B,11445,True,2.454845,11.64463,838860800.0,2059273000.0,11023560000.0,2.454845,2.667366,204800.0,502752.3,1250290.0,2.454845,0.2804707,11445.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_300B,57221,True,2.25742,9.558395,838860800.0,1893661000.0,9821074000.0,2.25742,2.57132,204800.0,462319.6,1059259.0,2.25742,0.276078,57221.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_300B,9537,True,2.402274,11.04827,838860800.0,2015174000.0,10667950000.0,2.402274,2.635576,204800.0,491985.7,1197989.0,2.402274,0.2804163,9537.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_300B,95368,True,2.231206,9.311086,838860800.0,1871671000.0,9639432000.0,2.231206,2.552023,204800.0,456951.0,1035043.0,2.231206,0.275025,95368.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_300B,23842,True,2.313662,10.11139,838860800.0,1940840000.0,10150800000.0,2.313662,2.597625,204800.0,473838.0,1112146.0,2.313662,0.2781506,23842.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_300B,2862,True,2.650393,14.1596,838860800.0,2223311000.0,12235550000.0,2.650393,2.749788,204800.0,542800.4,1455209.0,2.650393,0.2844832,2862.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_300B,5723,True,2.485951,12.01254,838860800.0,2085367000.0,11182650000.0,2.485951,2.674098,204800.0,509122.7,1281948.0,2.485951,0.2820686,5723.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_300B,38147,True,2.282513,9.801284,838860800.0,1914711000.0,9894654000.0,2.282513,2.566219,204800.0,467458.8,1082663.0,2.282513,0.2767172,38147.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_300B,14306,True,2.358131,10.57118,838860800.0,1978144000.0,10349810000.0,2.358131,2.603296,204800.0,482945.3,1154812.0,2.358131,0.2791936,14306.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_300B,1500,True,3.185377,24.17639,838860800.0,2672088000.0,15989170000.0,3.185377,2.985623,204800.0,652365.1,2094599.0,3.185377,0.2844447,1500.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_300B,7000,True,2.565746,13.01036,838860800.0,2152304000.0,11747690000.0,2.565746,2.724204,204800.0,525464.8,1364776.0,2.565746,0.2844137,7000.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_300B,47500,True,2.389208,10.90485,838860800.0,2004213000.0,10695650000.0,2.389208,2.653657,204800.0,489309.7,1185326.0,2.389208,0.2818047,47500.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_300B,19000,True,2.448089,11.56622,838860800.0,2053606000.0,10985780000.0,2.448089,2.665132,204800.0,501368.6,1243759.0,2.448089,0.2826731,19000.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_300B,3000,True,2.775383,16.04477,838860800.0,2328160000.0,13132000000.0,2.775383,2.819896,204800.0,568398.4,1594166.0,2.775383,0.2850651,3000.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_300B,5000,True,2.627781,13.84302,838860800.0,2204343000.0,12042400000.0,2.627781,2.729547,204800.0,538169.6,1430762.0,2.627781,0.2844464,5000.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_300B,28500,True,2.416702,11.20883,838860800.0,2027276000.0,10762100000.0,2.416702,2.643668,204800.0,494940.5,1212433.0,2.416702,0.2821978,28500.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_300B,12000,True,2.490493,12.06722,838860800.0,2089177000.0,11236250000.0,2.490493,2.681808,204800.0,510052.9,1286698.0,2.490493,0.2831097,12000.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_300B,40000,False,,,,,,,,,,,,,
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_300B,152000,True,2.472414,11.85103,838860800.0,2074012000.0,11204000000.0,2.472414,2.691352,204800.0,506350.5,1268166.0,2.472414,0.2817523,152000.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_300B,228000,True,2.454792,11.64401,838860800.0,2059228000.0,11084090000.0,2.454792,2.680907,204800.0,502741.3,1250355.0,2.454792,0.2815101,228000.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_300B,24000,True,2.588166,13.30535,838860800.0,2171111000.0,11883050000.0,2.588166,2.732599,204800.0,530056.5,1388369.0,2.588166,0.283796,24000.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_300B,96000,True,2.495183,12.12395,838860800.0,2093111000.0,11323770000.0,2.495183,2.69686,204800.0,511013.4,1291438.0,2.495183,0.2826925,96000.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_300B,56000,True,2.526268,12.50674,838860800.0,2119187000.0,11522430000.0,2.526268,2.711785,204800.0,517379.6,1323522.0,2.526268,0.2836876,56000.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_300B,380000,True,2.435607,11.42276,838860800.0,2043136000.0,10956660000.0,2.435607,2.670051,204800.0,498812.4,1231066.0,2.435607,0.2808572,380000.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_300B,12000,True,2.668773,14.42227,838860800.0,2238729000.0,12453930000.0,2.668773,2.779188,204800.0,546564.9,1475144.0,2.668774,0.2837238,12000.0
dense_300M_xm01_lr0.0005_gbsz256_beta20.95_300B,48000,True,2.472057,11.84679,838860800.0,2073712000.0,11197100000.0,2.472057,2.690152,204800.0,506277.3,1267929.0,2.472057,0.2828325,48000.0
dense_300M_xm01_lr0.0005_gbsz256_beta20.95_300B,190000,True,2.407025,11.10089,838860800.0,2019159000.0,10767650000.0,2.407025,2.653726,204800.0,492958.8,1202740.0,2.407025,0.281038,190000.0
dense_300M_xm01_lr0.0005_gbsz256_beta20.95_300B,114000,True,2.427408,11.32948,838860800.0,2036257000.0,10877390000.0,2.427408,2.659802,204800.0,497133.1,1222976.0,2.427408,0.2815237,114000.0
dense_300M_xm01_lr0.0005_gbsz256_beta20.95_300B,28000,True,2.506988,12.26792,838860800.0,2103014000.0,11391560000.0,2.506988,2.70089,204800.0,513431.2,1303576.0,2.506988,0.2830692,28000.0
dense_300M_xm01_lr0.0005_gbsz256_beta20.95_300B,20000,True,2.537162,12.64373,838860800.0,2128325000.0,11542740000.0,2.537162,2.706072,204800.0,519610.7,1334861.0,2.537162,0.2840513,20000.0
dense_300M_xm01_lr0.0005_gbsz256_beta20.95_300B,6000,True,2.705017,14.95458,838860800.0,2269133000.0,12646430000.0,2.705017,2.785427,204800.0,553987.6,1515112.0,2.705017,0.2844095,6000.0
dense_300M_xm01_lr0.0005_gbsz256_beta20.95_300B,76000,True,2.446734,11.55056,838860800.0,2052469000.0,10987940000.0,2.446734,2.66686,204800.0,501091.1,1242316.0,2.446734,0.2819434,76000.0
dense_300M_xm01_lr0.0005_gbsz256_beta20.95_300B,12000,True,2.591004,13.34316,838860800.0,2173492000.0,11924070000.0,2.591004,2.73885,204800.0,530637.6,1391386.0,2.591004,0.283854,12000.0
dense_300M_xm01_lr0.0005_gbsz512_beta20.95_300B,10000,True,2.557537,12.90399,838860800.0,2145417000.0,11727110000.0,2.557537,2.727417,204800.0,523783.6,1356168.0,2.557537,0.2844572,10000.0
dense_300M_xm01_lr0.0005_gbsz512_beta20.95_300B,57000,True,2.414459,11.18372,838860800.0,2025395000.0,10824190000.0,2.414459,2.659668,204800.0,494481.2,1210193.0,2.414459,0.2820128,57000.0
dense_300M_xm01_lr0.0005_gbsz512_beta20.95_300B,14000,True,2.517668,12.39964,838860800.0,2111973000.0,11369630000.0,2.517668,2.686076,204800.0,515618.3,1314602.0,2.517668,0.2833799,14000.0
dense_300M_xm01_lr0.0005_gbsz512_beta20.95_300B,24000,True,2.468941,11.80994,838860800.0,2071098000.0,11101920000.0,2.468941,2.671862,204800.0,505639.2,1264775.0,2.468941,0.2828215,24000.0
dense_300M_xm01_lr0.0005_gbsz512_beta20.95_300B,38000,True,2.437585,11.44536,838860800.0,2044794000.0,10953010000.0,2.437585,2.66743,204800.0,499217.3,1233207.0,2.437585,0.2823102,38000.0
dense_300M_xm01_lr0.0005_gbsz512_beta20.95_300B,95000,True,2.390198,10.91565,838860800.0,2005043000.0,10687720000.0,2.390198,2.650983,204800.0,489512.5,1186236.0,2.390198,0.2812856,95000.0
dense_300M_xm01_lr0.0005_gbsz512_beta20.95_300B,6000,True,2.63869,13.99486,838860800.0,2213494000.0,12220400000.0,2.63869,2.757747,204800.0,540403.8,1442527.0,2.63869,0.2844296,6000.0
dense_300M_xm01_lr0.0005_gbsz512_beta20.95_300B,3000,True,2.829525,16.93742,838860800.0,2373578000.0,13499770000.0,2.829525,2.843724,204800.0,579486.8,1656311.0,2.829525,0.2850258,3000.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_300B,760000,True,2.486064,12.0139,838860800.0,2085462000.0,11302410000.0,2.486064,2.700556,204800.0,509146.0,1282041.0,2.486064,0.281869,760000.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_300B,456000,True,2.501631,12.20239,838860800.0,2098521000.0,11408750000.0,2.501631,2.709637,204800.0,512334.1,1298017.0,2.501631,0.2825153,456000.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_300B,192000,True,2.536162,12.6311,838860800.0,2127487000.0,11632990000.0,2.536162,2.726808,204800.0,519406.0,1333732.0,2.536162,0.2832763,192000.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_300B,80000,True,2.583893,13.24862,838860800.0,2167527000.0,11945240000.0,2.583893,2.750152,204800.0,529181.3,1383829.0,2.583893,0.2836792,80000.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_300B,48000,True,2.615952,13.68024,838860800.0,2194420000.0,12105080000.0,2.615952,2.754482,204800.0,535747.1,1418009.0,2.615952,0.2840177,48000.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_300B,304000,True,2.517129,12.39296,838860800.0,2111521000.0,11515290000.0,2.517129,2.718705,204800.0,515508.0,1313942.0,2.517129,0.2824799,304000.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_300B,24000,True,2.676359,14.53209,838860800.0,2245093000.0,12466440000.0,2.676359,2.774572,204800.0,548118.4,1483541.0,2.676359,0.2845277,24000.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_300B,112000,True,2.562992,12.97458,838860800.0,2149993000.0,11784000000.0,2.562992,2.73472,204800.0,524900.7,1361738.0,2.562992,0.2831711,112000.0
dense_300M_xm01_lr0.001_gbsz1024_beta20.95_300B,1500,True,3.031197,20.72201,838860800.0,2542752000.0,14878300000.0,3.031197,2.923723,204800.0,620789.0,1898348.0,3.031196,0.2848266,1500.0
dense_300M_xm01_lr0.001_gbsz1024_beta20.95_300B,7000,True,2.541838,12.703,838860800.0,2132248000.0,11504360000.0,2.541838,2.693199,204800.0,520568.4,1339628.0,2.541838,0.28322,7000.0
dense_300M_xm01_lr0.001_gbsz1024_beta20.95_300B,47500,True,2.398297,11.00442,838860800.0,2011838000.0,10732990000.0,2.398297,2.653845,204800.0,491171.3,1194183.0,2.398297,0.2813204,47500.0
dense_300M_xm01_lr0.001_gbsz1024_beta20.95_300B,19000,True,2.446112,11.54337,838860800.0,2051947000.0,10977490000.0,2.446112,2.665093,204800.0,500963.7,1241712.0,2.446112,0.2821091,19000.0
dense_300M_xm01_lr0.001_gbsz1024_beta20.95_300B,3000,True,2.711437,15.05088,838860800.0,2274518000.0,12771800000.0,2.711437,2.805937,204800.0,555302.2,1522300.0,2.711437,0.2849806,3000.0
dense_300M_xm01_lr0.001_gbsz1024_beta20.95_300B,5000,False,,,,,,,,,,,,,
dense_300M_xm01_lr0.001_gbsz1024_beta20.95_300B,28500,True,2.421873,11.26694,838860800.0,2031614000.0,10906850000.0,2.421873,2.671425,204800.0,495999.6,1217528.0,2.421873,0.2819443,28500.0
dense_300M_xm01_lr0.001_gbsz1024_beta20.95_300B,12000,True,2.482264,11.96833,838860800.0,2082274000.0,11161680000.0,2.482264,2.67285,204800.0,508367.7,1278338.0,2.482264,0.2832865,12000.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_300B,40000,True,2.581889,13.22209,838860800.0,2165846000.0,11838670000.0,2.581889,2.728853,204800.0,528770.9,1381596.0,2.581889,0.2827068,40000.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_300B,152000,True,2.51238,12.33425,838860800.0,2107537000.0,11463330000.0,2.51238,2.711698,204800.0,514535.4,1308969.0,2.51238,0.2817743,152000.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_300B,228000,True,2.496988,12.14586,838860800.0,2094626000.0,11322830000.0,2.496988,2.69498,204800.0,511383.2,1293160.0,2.496988,0.2816151,228000.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_300B,24000,True,2.615367,13.67224,838860800.0,2193929000.0,12039990000.0,2.615367,2.74092,204800.0,535627.2,1417274.0,2.615367,0.2830869,24000.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_300B,96000,True,2.532443,12.58422,838860800.0,2124367000.0,11541000000.0,2.532443,2.710106,204800.0,518644.4,1329792.0,2.532443,0.2825862,96000.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_300B,56000,True,2.56218,12.96404,838860800.0,2149312000.0,11744620000.0,2.56218,2.726888,204800.0,524734.4,1360822.0,2.56218,0.2826208,56000.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_300B,380000,True,2.480547,11.9478,838860800.0,2080834000.0,11222870000.0,2.480547,2.688046,204800.0,508016.2,1276344.0,2.480548,0.2811245,380000.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_300B,12000,True,2.679604,14.57932,838860800.0,2247815000.0,12541860000.0,2.679604,2.787612,204800.0,548782.9,1487079.0,2.679604,0.2843365,12000.0
dense_300M_xm01_lr0.001_gbsz256_beta20.95_300B,48000,True,2.496492,12.13983,838860800.0,2094209000.0,11322020000.0,2.496492,2.695261,204800.0,511281.6,1292694.0,2.496492,0.2819764,48000.0
dense_300M_xm01_lr0.001_gbsz256_beta20.95_300B,190000,True,2.435226,11.4184,838860800.0,2042815000.0,10941500000.0,2.435226,2.667013,204800.0,498734.2,1230705.0,2.435226,0.2810312,190000.0
dense_300M_xm01_lr0.001_gbsz256_beta20.95_300B,114000,True,2.454105,11.63601,838860800.0,2058652000.0,11072480000.0,2.454105,2.678955,204800.0,502600.7,1249627.0,2.454105,0.2811847,114000.0
dense_300M_xm01_lr0.001_gbsz256_beta20.95_300B,28000,True,2.527136,12.5176,838860800.0,2119915000.0,11540660000.0,2.527136,2.714981,204800.0,517557.4,1324296.0,2.527136,0.2826242,28000.0
dense_300M_xm01_lr0.001_gbsz256_beta20.95_300B,20000,True,2.550678,12.81578,838860800.0,2139663000.0,11657670000.0,2.550678,2.718653,204800.0,522378.8,1348863.0,2.550678,0.2833529,20000.0
dense_300M_xm01_lr0.001_gbsz256_beta20.95_300B,6000,True,2.687092,14.6889,838860800.0,2254096000.0,12450980000.0,2.687092,2.760845,204800.0,550316.4,1495244.0,2.687092,0.2837792,6000.0
dense_300M_xm01_lr0.001_gbsz256_beta20.95_300B,76000,True,2.472779,11.85535,838860800.0,2074318000.0,11156040000.0,2.472779,2.680373,204800.0,506425.2,1268489.0,2.472779,0.2813492,76000.0
dense_300M_xm01_lr0.001_gbsz256_beta20.95_300B,12000,True,2.594617,13.39145,838860800.0,2176522000.0,11966960000.0,2.594617,2.744756,204800.0,531377.5,1395154.0,2.594617,0.2832688,12000.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_300B,10000,True,2.548607,12.78927,838860800.0,2137926000.0,11648560000.0,2.548607,2.718597,204800.0,521954.6,1346734.0,2.548607,0.2836448,10000.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_300B,57000,True,2.430072,11.3597,838860800.0,2038492000.0,10908260000.0,2.430072,2.664284,204800.0,497678.8,1225608.0,2.430072,0.2813551,57000.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_300B,14000,True,2.516136,12.38067,838860800.0,2110688000.0,11408160000.0,2.516136,2.696043,204800.0,515304.8,1312984.0,2.516136,0.2830448,14000.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_300B,24000,True,2.476919,11.90453,838860800.0,2077791000.0,11166650000.0,2.476919,2.678908,204800.0,507273.1,1272791.0,2.476919,0.2822553,24000.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_300B,38000,True,2.450743,11.59696,838860800.0,2055832000.0,11012000000.0,2.450743,2.668555,204800.0,501912.2,1246299.0,2.450743,0.2816067,38000.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_300B,95000,True,2.406928,11.09981,838860800.0,2019078000.0,10826160000.0,2.406928,2.666924,204800.0,492938.9,1202625.0,2.406928,0.28087,95000.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_300B,6000,True,2.613824,13.65116,838860800.0,2192635000.0,12056730000.0,2.613824,2.746027,204800.0,535311.2,1415750.0,2.613824,0.2841872,6000.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_300B,3000,True,2.771938,15.98959,838860800.0,2325270000.0,13136990000.0,2.771938,2.824337,204800.0,567692.9,1590271.0,2.771938,0.2852256,3000.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_300B,696000,True,2.554436,12.86404,838860800.0,2142816000.0,11738040000.0,2.554436,2.732707,204800.0,523148.4,1352659.0,2.554436,0.2822012,696000.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_300B,456000,True,2.563727,12.98412,838860800.0,2150610000.0,11798390000.0,2.563727,2.737167,204800.0,525051.3,1362422.0,2.563727,0.2824039,456000.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_300B,192000,True,2.594711,13.39271,838860800.0,2176601000.0,11997200000.0,2.594711,2.751227,204800.0,531396.8,1395226.0,2.594711,0.2830246,192000.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_300B,80000,True,2.635323,13.94782,838860800.0,2210669000.0,12256750000.0,2.635323,2.768801,204800.0,539714.2,1438798.0,2.635323,0.2836397,80000.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_300B,48000,True,2.664987,14.36776,838860800.0,2235553000.0,12423300000.0,2.664987,2.776251,204800.0,545789.2,1471067.0,2.664987,0.2842376,48000.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_300B,304000,True,2.577453,13.16357,838860800.0,2162124000.0,11892700000.0,2.577453,2.744801,204800.0,527862.4,1377048.0,2.577453,0.2839069,304000.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_300B,24000,True,2.715121,15.10644,838860800.0,2277609000.0,12788510000.0,2.715121,2.805924,204800.0,556056.8,1526365.0,2.715121,0.2847295,24000.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_300B,112000,True,2.617491,13.70131,838860800.0,2195711000.0,12117760000.0,2.617491,2.755763,204800.0,536062.2,1419616.0,2.617491,0.283654,112000.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_300B,1500,True,2.982874,19.74449,838860800.0,2502216000.0,14528470000.0,2.982874,2.902024,204800.0,610892.6,1838870.0,2.982874,0.2851613,1500.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_300B,7000,True,2.548854,12.79243,838860800.0,2138133000.0,11694780000.0,2.548854,2.72848,204800.0,522005.2,1346934.0,2.548854,0.2831484,7000.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_300B,47500,True,2.415943,11.20033,838860800.0,2026640000.0,10782340000.0,2.415943,2.648918,204800.0,494785.1,1211576.0,2.415943,0.2812814,47500.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_300B,19000,True,2.465835,11.7733,838860800.0,2068492000.0,11113000000.0,2.465835,2.677197,204800.0,505002.9,1261504.0,2.465835,0.2816862,19000.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_300B,3000,True,2.699805,14.87684,838860800.0,2264761000.0,12572710000.0,2.699805,2.774688,204800.0,552920.2,1509243.0,2.699805,0.283554,3000.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_300B,5000,True,2.599036,13.45077,838860800.0,2180230000.0,11927100000.0,2.599036,2.73189,204800.0,532282.8,1399824.0,2.599037,0.2829968,5000.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_300B,28500,True,2.441969,11.49566,838860800.0,2048472000.0,10953160000.0,2.441969,2.663452,204800.0,500115.3,1237504.0,2.441969,0.2815753,28500.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_300B,12000,True,2.494316,12.11344,838860800.0,2092384000.0,11304210000.0,2.494316,2.693336,204800.0,510835.9,1290512.0,2.494316,0.2823389,12000.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_300B,40000,True,2.631763,13.89825,838860800.0,2207683000.0,12227100000.0,2.631763,2.765802,204800.0,538985.1,1434835.0,2.631763,0.2825837,40000.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_300B,152000,True,2.571082,13.07996,838860800.0,2156780000.0,11846850000.0,2.571082,2.740819,204800.0,526557.5,1369958.0,2.571082,0.2806866,152000.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_300B,228000,True,2.556123,12.88576,838860800.0,2144231000.0,11730190000.0,2.556123,2.729415,204800.0,523494.0,1354405.0,2.556123,0.2820297,228000.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_300B,24000,True,2.663592,14.34773,838860800.0,2234383000.0,12375530000.0,2.663592,2.76732,204800.0,545503.6,1469434.0,2.663592,0.2832856,24000.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_300B,96000,True,2.587133,13.29161,838860800.0,2170245000.0,11881870000.0,2.587133,2.73332,204800.0,529844.9,1387153.0,2.587133,0.2827532,96000.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_300B,56000,True,2.614014,13.65375,838860800.0,2192794000.0,12052080000.0,2.614014,2.744836,204800.0,535350.1,1415728.0,2.614014,0.2822426,56000.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_300B,380000,True,2.544177,12.73275,838860800.0,2134211000.0,11651850000.0,2.544177,2.723463,204800.0,521047.5,1341807.0,2.544177,0.2809913,380000.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_300B,12000,True,2.720537,15.18848,838860800.0,2282152000.0,12835880000.0,2.720537,2.810737,204800.0,557166.0,1532272.0,2.720537,0.2836834,12000.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_300B,48000,True,2.532646,12.58677,838860800.0,2124537000.0,11602900000.0,2.532646,2.723497,204800.0,518685.9,1329908.0,2.532646,0.2817683,48000.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_300B,190000,True,2.479416,11.9343,838860800.0,2079885000.0,11236370000.0,2.479416,2.692079,204800.0,507784.5,1275143.0,2.479416,0.2806772,190000.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_300B,114000,True,2.494917,12.12073,838860800.0,2092888000.0,11336540000.0,2.494917,2.699925,204800.0,510959.0,1290966.0,2.494917,0.2809497,114000.0
