checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_50B,True,2.508256,12.28349,838860800.0,2104078000.0,11393350000.0,2.508256,2.700109,204800.0,513690.8,1304840.0,2.508256,0.2827431,76294.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_6B,True,2.710931,15.04328,838860800.0,2274094000.0,12720170000.0,2.710931,2.795439,204800.0,555198.8,1521640.0,2.710931,0.2841352,9156.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_80B,True,2.482661,11.97308,838860800.0,2082607000.0,11208220000.0,2.482661,2.682841,204800.0,508448.9,1278635.0,2.482661,0.2823634,122070.0
dense_300M_xm01_lr0.0005_gbsz256_beta20.95_120B,True,2.43771,11.4468,838860800.0,2044899000.0,10919290000.0,2.43771,2.65977,204800.0,499243.0,1233252.0,2.43771,0.2816177,91552.0
dense_300M_xm01_lr0.0005_gbsz256_beta20.95_12B,True,2.629096,13.86123,838860800.0,2205445000.0,12199840000.0,2.629096,2.762462,204800.0,538438.8,1432161.0,2.629096,0.2843047,9156.0
dense_300M_xm01_lr0.0005_gbsz256_beta20.95_200B,True,2.415386,11.1941,838860800.0,2026173000.0,10822970000.0,2.415386,2.658551,204800.0,494671.1,1210997.0,2.415386,0.2810321,152588.0
dense_300M_xm01_lr0.0005_gbsz256_beta20.95_20B,True,2.562487,12.96803,838860800.0,2149570000.0,11681770000.0,2.562487,2.712824,204800.0,524797.4,1361255.0,2.562487,0.2835674,15259.0
dense_300M_xm01_lr0.0005_gbsz256_beta20.95_30B,True,2.523504,12.47222,838860800.0,2116868000.0,11466440000.0,2.523504,2.702034,204800.0,516813.5,1320630.0,2.523503,0.2834059,22888.0
dense_300M_xm01_lr0.0005_gbsz256_beta20.95_50B,True,2.485546,12.00768,838860800.0,2085027000.0,11248760000.0,2.485546,2.689168,204800.0,509039.8,1281647.0,2.485546,0.2830254,38147.0
dense_300M_xm01_lr0.0005_gbsz256_beta20.95_80B,True,2.458051,11.68202,838860800.0,2061963000.0,11091590000.0,2.458051,2.679587,204800.0,503408.9,1253706.0,2.458051,0.2821226,61035.0
dense_300M_xm01_lr0.0005_gbsz32_beta20.95_12B,True,2.694216,14.79392,838860800.0,2260072000.0,12658280000.0,2.694216,2.798401,204800.0,551775.5,1503396.0,2.694216,0.286356,73242.0
dense_300M_xm01_lr0.0005_gbsz32_beta20.95_20B,True,2.666663,14.39187,838860800.0,2236959000.0,12488130000.0,2.666663,2.788532,204800.0,546132.7,1473046.0,2.666663,0.2855089,122070.0
dense_300M_xm01_lr0.0005_gbsz32_beta20.95_30B,True,2.851425,17.31244,838860800.0,2391949000.0,13680700000.0,2.851425,2.859726,204800.0,583972.0,1682193.0,2.851426,0.2884515,16000.0
dense_300M_xm01_lr0.0005_gbsz32_beta20.95_6B,True,2.748327,15.61649,838860800.0,2305464000.0,12990160000.0,2.748327,2.816413,204800.0,562857.4,1563677.0,2.748327,0.2860762,36621.0
dense_300M_xm01_lr0.0005_gbsz512_beta20.95_120B,True,2.426548,11.31974,838860800.0,2035536000.0,10854460000.0,2.426548,2.655444,204800.0,496957.1,1222184.0,2.426548,0.282061,45776.0
dense_300M_xm01_lr0.0005_gbsz512_beta20.95_200B,True,2.400124,11.02454,838860800.0,2013370000.0,10780800000.0,2.400124,2.662916,204800.0,491545.4,1196012.0,2.400124,0.2816202,76294.0
dense_300M_xm01_lr0.0005_gbsz512_beta20.95_20B,True,2.59848,13.44329,838860800.0,2179763000.0,11940330000.0,2.59848,2.735303,204800.0,532168.8,1399409.0,2.59848,0.2845168,7629.0
dense_300M_xm01_lr0.0005_gbsz512_beta20.95_30B,True,2.539702,12.67589,838860800.0,2130456000.0,11529650000.0,2.539702,2.700801,204800.0,520130.9,1337490.0,2.539702,0.2839472,11444.0
dense_300M_xm01_lr0.0005_gbsz512_beta20.95_50B,True,2.488026,12.03749,838860800.0,2087107000.0,11195300000.0,2.488026,2.674988,204800.0,509547.7,1284303.0,2.488026,0.2841445,19073.0
dense_300M_xm01_lr0.0005_gbsz512_beta20.95_80B,True,2.451585,11.60673,838860800.0,2056539000.0,11030590000.0,2.451585,2.671932,204800.0,502084.6,1247261.0,2.451585,0.2826149,30517.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_120B,True,2.509357,12.29702,838860800.0,2105001000.0,11465700000.0,2.509357,2.715016,204800.0,513916.3,1305948.0,2.509357,0.2825347,366211.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_12B,True,2.636701,13.96706,838860800.0,2211825000.0,12266590000.0,2.636701,2.769607,204800.0,539996.4,1440370.0,2.636701,0.2843667,36621.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_200B,True,2.492109,12.08674,838860800.0,2090532000.0,11339290000.0,2.492109,2.703125,204800.0,510383.8,1288260.0,2.492109,0.2823575,610352.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_20B,True,2.599509,13.45713,838860800.0,2180626000.0,11976430000.0,2.599509,2.742183,204800.0,532379.4,1400572.0,2.599509,0.2850986,61035.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_30B,True,2.57517,13.13354,838860800.0,2160209000.0,11850330000.0,2.57517,2.737735,204800.0,527394.8,1374660.0,2.57517,0.2840975,91552.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_50B,True,2.54628,12.75955,838860800.0,2135974000.0,11669230000.0,2.54628,2.725301,204800.0,521478.1,1344464.0,2.54628,0.2849998,152588.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_6B,True,2.708318,15.00402,838860800.0,2271902000.0,12670960000.0,2.708318,2.787466,204800.0,554663.6,1518754.0,2.708318,0.2842577,18311.0
dense_300M_xm01_lr0.0005_gbsz64_beta20.95_80B,True,2.524948,12.49025,838860800.0,2118080000.0,11528900000.0,2.524948,2.714434,204800.0,517109.4,1322137.0,2.524948,0.2835195,244140.0
dense_300M_xm01_lr0.001_gbsz1024_beta20.95_120B,True,2.437373,11.44294,838860800.0,2044617000.0,10922560000.0,2.437373,2.660812,204800.0,499174.0,1232950.0,2.437373,0.2819113,22888.0
dense_300M_xm01_lr0.001_gbsz1024_beta20.95_200B,True,2.410068,11.13472,838860800.0,2021711000.0,10682080000.0,2.410068,2.631653,204800.0,493581.9,1205756.0,2.410068,0.2811644,38147.0
dense_300M_xm01_lr0.001_gbsz1024_beta20.95_30B,True,2.569025,13.05309,838860800.0,2155054000.0,11752030000.0,2.569025,2.722064,204800.0,526136.2,1368181.0,2.569025,0.2840463,5722.0
dense_300M_xm01_lr0.001_gbsz1024_beta20.95_50B,True,2.504808,12.2412,838860800.0,2101185000.0,11427840000.0,2.504808,2.710901,204800.0,512984.6,1301333.0,2.504808,0.2830254,9536.0
dense_300M_xm01_lr0.001_gbsz1024_beta20.95_80B,True,2.462819,11.73785,838860800.0,2065962000.0,11185280000.0,2.462819,2.696001,204800.0,504385.2,1258568.0,2.462819,0.2826233,15259.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_120B,True,2.504844,12.24165,838860800.0,2101216000.0,11390850000.0,2.504844,2.702723,204800.0,512992.1,1301233.0,2.504844,0.2818394,183105.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_12B,True,2.636738,13.96757,838860800.0,2211856000.0,12250170000.0,2.636738,2.766036,204800.0,540003.9,1440321.0,2.636738,0.2836036,18311.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_200B,True,2.486733,12.02194,838860800.0,2086023000.0,11268930000.0,2.486733,2.69254,204800.0,509283.0,1282715.0,2.486733,0.2818013,305176.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_20B,True,2.598013,13.43701,838860800.0,2179371000.0,11996090000.0,2.598013,2.747869,204800.0,532072.9,1398776.0,2.598012,0.2833555,30517.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_30B,True,2.573465,13.11117,838860800.0,2158779000.0,11799010000.0,2.573465,2.728149,204800.0,527045.6,1372726.0,2.573465,0.2829184,45776.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_50B,True,2.544462,12.73637,838860800.0,2134449000.0,11647940000.0,2.544462,2.722341,204800.0,521105.8,1342279.0,2.544462,0.2825077,76294.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_6B,True,2.714689,15.09991,838860800.0,2277246000.0,12741480000.0,2.714689,2.796336,204800.0,555968.3,1525822.0,2.714689,0.2841981,9156.0
dense_300M_xm01_lr0.001_gbsz128_beta20.95_80B,True,2.521117,12.44248,838860800.0,2114866000.0,11474230000.0,2.521117,2.705979,204800.0,516324.7,1317988.0,2.521117,0.2818842,122070.0
dense_300M_xm01_lr0.001_gbsz256_beta20.95_120B,True,2.464761,11.76067,838860800.0,2067592000.0,11136030000.0,2.464761,2.683307,204800.0,504783.1,1260346.0,2.464761,0.2810456,91552.0
dense_300M_xm01_lr0.001_gbsz256_beta20.95_12B,True,2.625349,13.80939,838860800.0,2202302000.0,12178910000.0,2.625349,2.76151,204800.0,537671.4,1428044.0,2.625349,0.2835792,9156.0
dense_300M_xm01_lr0.001_gbsz256_beta20.95_200B,True,2.442286,11.49929,838860800.0,2048738000.0,10986770000.0,2.442286,2.670673,204800.0,500180.1,1237758.0,2.442286,0.2810363,152588.0
dense_300M_xm01_lr0.001_gbsz256_beta20.95_20B,True,2.571822,13.08965,838860800.0,2157401000.0,11784760000.0,2.571822,2.726584,204800.0,526709.2,1371038.0,2.571822,0.2832848,15259.0
dense_300M_xm01_lr0.001_gbsz256_beta20.95_30B,True,2.540895,12.69102,838860800.0,2131457000.0,11573040000.0,2.540895,2.709241,204800.0,520375.2,1338621.0,2.540895,0.2830002,22888.0
dense_300M_xm01_lr0.001_gbsz256_beta20.95_50B,True,2.509793,12.30239,838860800.0,2105367000.0,11479560000.0,2.509793,2.717652,204800.0,514005.7,1306424.0,2.509793,0.2827701,38147.0
dense_300M_xm01_lr0.001_gbsz256_beta20.95_80B,True,2.484068,11.98994,838860800.0,2083787000.0,11255470000.0,2.484068,2.692021,204800.0,508737.1,1280031.0,2.484068,0.2820593,61035.0
dense_300M_xm01_lr0.001_gbsz32_beta20.95_12B,True,2.754848,15.71864,838860800.0,2310934000.0,13089590000.0,2.754848,2.831046,204800.0,564192.8,1570941.0,2.754848,0.2853518,73242.0
dense_300M_xm01_lr0.001_gbsz32_beta20.95_20B,True,2.728647,15.31216,838860800.0,2288955000.0,12881660000.0,2.728647,2.812582,204800.0,558827.0,1541533.0,2.728647,0.285478,122070.0
dense_300M_xm01_lr0.001_gbsz32_beta20.95_30B,True,2.884235,17.88987,838860800.0,2419472000.0,13920650000.0,2.884235,2.876786,204800.0,590691.3,1720632.0,2.884235,0.2875972,16000.0
dense_300M_xm01_lr0.001_gbsz32_beta20.95_6B,True,2.801849,16.47509,838860800.0,2350362000.0,13391340000.0,2.801849,2.848397,204800.0,573818.8,1624601.0,2.801849,0.2868128,36621.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_120B,True,2.440811,11.48235,838860800.0,2047501000.0,10980010000.0,2.440811,2.670512,204800.0,499878.1,1236337.0,2.440811,0.2815042,45776.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_200B,True,2.415944,11.20033,838860800.0,2026640000.0,10871830000.0,2.415944,2.668978,204800.0,494785.2,1211542.0,2.415944,0.2809829,76294.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_20B,True,2.58184,13.22144,838860800.0,2165804000.0,11801760000.0,2.58184,2.720826,204800.0,528760.8,1381654.0,2.58184,0.2836574,7629.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_30B,True,2.53376,12.60079,838860800.0,2125472000.0,11491910000.0,2.53376,2.698053,204800.0,518914.0,1331227.0,2.53376,0.2831804,11444.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_50B,True,2.492993,12.09743,838860800.0,2091274000.0,11227950000.0,2.492993,2.677639,204800.0,510565.0,1289231.0,2.492993,0.2829471,19073.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_80B,True,2.46292,11.73904,838860800.0,2066047000.0,11172820000.0,2.46292,2.693151,204800.0,504406.1,1258605.0,2.46292,0.282061,30517.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_120B,True,2.571234,13.08195,838860800.0,2156907000.0,11859600000.0,2.571234,2.743448,204800.0,526588.7,1370341.0,2.571234,0.2826259,366211.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_12B,True,2.683599,14.63769,838860800.0,2251166000.0,12577640000.0,2.683599,2.791417,204800.0,549601.1,1491440.0,2.683599,0.28411,36621.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_200B,True,2.557926,12.90902,838860800.0,2145744000.0,11784570000.0,2.557926,2.739582,204800.0,523863.4,1356430.0,2.557927,0.2832082,610352.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_20B,True,2.650382,14.15944,838860800.0,2223301000.0,12308870000.0,2.650382,2.765646,204800.0,542798.1,1455107.0,2.650382,0.2837103,61035.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_30B,True,2.628528,13.85336,838860800.0,2204969000.0,12181250000.0,2.628528,2.75899,204800.0,538322.4,1431499.0,2.628528,0.2838691,91552.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_50B,True,2.602259,13.49418,838860800.0,2182933000.0,12018480000.0,2.602259,2.748707,204800.0,532942.6,1403308.0,2.602259,0.2834438,152588.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_6B,True,2.741554,15.51106,838860800.0,2299782000.0,12894540000.0,2.741554,2.802744,204800.0,561470.2,1555873.0,2.741554,0.2844665,18311.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_80B,True,2.585344,13.26785,838860800.0,2168743000.0,11916430000.0,2.585344,2.742534,204800.0,529478.4,1385307.0,2.585344,0.2831804,244140.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_120B,True,2.453614,11.6303,838860800.0,2058241000.0,11032650000.0,2.453614,2.670529,204800.0,502500.2,1249200.0,2.453614,0.2817582,22888.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_200B,True,2.427777,11.33366,838860800.0,2036567000.0,10845900000.0,2.427777,2.652398,204800.0,497208.8,1223312.0,2.427777,0.2812466,38147.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_30B,True,2.574962,13.13082,838860800.0,2160035000.0,11804220000.0,2.574962,2.727874,204800.0,527352.2,1374352.0,2.574962,0.2833302,5722.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_50B,True,2.517383,12.39611,838860800.0,2111734000.0,11422840000.0,2.517383,2.698123,204800.0,515560.0,1314285.0,2.517383,0.2831796,9536.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_80B,True,2.477614,11.91281,838860800.0,2078373000.0,11173800000.0,2.477614,2.679857,204800.0,507415.4,1273459.0,2.477614,0.2819426,15259.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_120B,True,2.562939,12.9739,838860800.0,2149949000.0,11770860000.0,2.562939,2.731904,204800.0,524890.0,1361512.0,2.562939,0.2816921,183105.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_12B,True,2.683598,14.63767,838860800.0,2251165000.0,12510470000.0,2.683598,2.777039,204800.0,549600.9,1491322.0,2.683598,0.2830962,18311.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_200B,True,2.548525,12.78823,838860800.0,2137858000.0,11675520000.0,2.548525,2.724579,204800.0,521937.9,1346474.0,2.548525,0.2821404,305176.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_20B,True,2.647997,14.12572,838860800.0,2221301000.0,12348300000.0,2.647997,2.776405,204800.0,542309.8,1452406.0,2.647997,0.282733,30517.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_30B,True,2.625694,13.81415,838860800.0,2202591000.0,12169370000.0,2.625694,2.759123,204800.0,537742.1,1428396.0,2.625694,0.2834177,45776.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_50B,True,2.598199,13.43951,838860800.0,2179527000.0,12003690000.0,2.598199,2.749341,204800.0,532111.1,1398890.0,2.598199,0.2826343,76294.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_6B,True,2.74993,15.64154,838860800.0,2306809000.0,12989880000.0,2.74993,2.814786,204800.0,563185.7,1565152.0,2.74993,0.2832503,9156.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_80B,True,2.579733,13.19361,838860800.0,2164037000.0,11849120000.0,2.579733,2.733172,204800.0,528329.3,1379239.0,2.579733,0.2820331,122070.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_120B,True,2.503185,12.22135,838860800.0,2099823000.0,11374550000.0,2.503185,2.700665,204800.0,512652.2,1299442.0,2.503185,0.2810651,91552.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_12B,True,2.650221,14.15716,838860800.0,2223166000.0,12305430000.0,2.650221,2.765059,204800.0,542765.2,1454876.0,2.650221,0.283225,9156.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_200B,True,2.484341,11.99322,838860800.0,2084017000.0,11277850000.0,2.484341,2.696718,204800.0,508793.1,1280214.0,2.484341,0.2812381,152588.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_20B,True,2.604333,13.5222,838860800.0,2184673000.0,11942750000.0,2.604333,2.730259,204800.0,533367.4,1405418.0,2.604333,0.2825601,15259.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_30B,True,2.57811,13.17221,838860800.0,2162675000.0,11843090000.0,2.57811,2.733389,204800.0,527996.8,1377569.0,2.57811,0.2824233,22888.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_50B,True,2.545218,12.74601,838860800.0,2135084000.0,11660530000.0,2.545218,2.724389,204800.0,521260.8,1343022.0,2.545218,0.2821116,38147.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_80B,True,2.521875,12.45193,838860800.0,2115502000.0,11531160000.0,2.521875,2.717786,204800.0,516480.1,1318798.0,2.521875,0.2821176,61035.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_120B,True,2.467065,11.7878,838860800.0,2069524000.0,11148960000.0,2.467065,2.684061,204800.0,505254.9,1262674.0,2.467065,0.281055,45776.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_200B,True,2.443983,11.51883,838860800.0,2050162000.0,11034170000.0,2.443983,2.679682,204800.0,500527.8,1239429.0,2.443983,0.2807961,76294.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_20B,True,2.595806,13.40739,838860800.0,2177520000.0,11995000000.0,2.595806,2.749718,204800.0,531621.1,1396465.0,2.595806,0.28367,7629.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_30B,True,2.557235,12.9001,838860800.0,2145164000.0,11704620000.0,2.557235,2.722783,204800.0,523721.7,1355660.0,2.557235,0.282808,11444.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_50B,True,2.519536,12.42283,838860800.0,2113540000.0,11437690000.0,2.519536,2.699393,204800.0,516000.9,1316443.0,2.519536,0.2826335,19073.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_80B,True,2.489171,12.05128,838860800.0,2088068000.0,11229720000.0,2.489171,2.681584,204800.0,509782.2,1285200.0,2.489171,0.2818089,30517.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_120B,True,2.654492,14.21776,838860800.0,2226749000.0,12409980000.0,2.654492,2.783436,204800.0,543639.9,1459610.0,2.654492,0.2840328,366211.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_12B,True,2.743897,15.54746,838860800.0,2301748000.0,12970360000.0,2.743897,2.81654,204800.0,561950.2,1558514.0,2.743897,0.2845318,36621.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_200B,True,2.644475,14.07606,838860800.0,2218347000.0,12336170000.0,2.644475,2.777159,204800.0,541588.6,1448694.0,2.644475,0.2836372,610352.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_20B,True,2.714806,15.10168,838860800.0,2277344000.0,12748280000.0,2.714806,2.797671,204800.0,555992.2,1525844.0,2.714806,0.2832705,61035.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_30B,True,2.698099,14.85147,838860800.0,2263330000.0,12596420000.0,2.698099,2.781431,204800.0,552570.7,1507386.0,2.698099,0.2838002,91552.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_50B,True,2.678482,14.56297,838860800.0,2246873000.0,12555970000.0,2.678482,2.791706,204800.0,548553.1,1485849.0,2.678482,0.2843542,152588.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_6B,True,2.792567,16.32287,838860800.0,2342575000.0,13298440000.0,2.792567,2.838052,204800.0,571917.8,1613647.0,2.792567,0.2840824,18311.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_80B,True,2.664928,14.36692,838860800.0,2235504000.0,12393470000.0,2.664928,2.769895,204800.0,545777.3,1470908.0,2.664928,0.2834169,244140.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_120B,True,2.477763,11.91458,838860800.0,2078498000.0,11204130000.0,2.477763,2.686458,204800.0,507445.9,1273511.0,2.477763,0.2810787,22888.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_200B,True,2.452821,11.62108,838860800.0,2057575000.0,11040920000.0,2.452821,2.673102,204800.0,502337.7,1248263.0,2.452821,0.2805396,38147.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_30B,True,2.605686,13.54052,838860800.0,2185808000.0,12149220000.0,2.605686,2.773698,204800.0,533644.6,1406984.0,2.605686,0.2836103,5722.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_50B,True,2.541518,12.69893,838860800.0,2131980000.0,11607960000.0,2.541518,2.716331,204800.0,520502.8,1339269.0,2.541518,0.2829934,9536.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_80B,True,2.506025,12.25611,838860800.0,2102206000.0,11330330000.0,2.506025,2.688241,204800.0,513233.9,1302433.0,2.506025,0.2817362,15259.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_120B,True,2.645003,14.08349,838860800.0,2218789000.0,12332460000.0,2.645003,2.77586,204800.0,541696.6,1449104.0,2.645003,0.2822409,183105.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_12B,True,2.738749,15.46762,838860800.0,2297429000.0,12893230000.0,2.738749,2.805207,204800.0,560895.8,1552606.0,2.738749,0.2834413,18311.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_200B,True,2.636443,13.96345,838860800.0,2211609000.0,12226500000.0,2.636443,2.761213,204800.0,539943.6,1439916.0,2.636443,0.2828544,305176.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_20B,True,2.706607,14.97837,838860800.0,2270467000.0,12691420000.0,2.706607,2.793498,204800.0,554313.1,1516700.0,2.706607,0.2829092,30517.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_30B,True,2.686733,14.68362,838860800.0,2253795000.0,12570700000.0,2.686733,2.786917,204800.0,550242.8,1494768.0,2.686733,0.2830869,45776.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_50B,True,2.667963,14.41059,838860800.0,2238050000.0,12491080000.0,2.667963,2.787921,204800.0,546398.8,1474192.0,2.667963,0.2831585,76294.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_6B,True,2.793739,16.34201,838860800.0,2343558000.0,13270760000.0,2.793739,2.831076,204800.0,572157.8,1615006.0,2.793739,0.2842384,9156.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_80B,True,2.654094,14.2121,838860800.0,2226415000.0,12374100000.0,2.654094,2.776124,204800.0,543558.4,1459148.0,2.654094,0.2837775,122070.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_120B,True,2.564737,12.99724,838860800.0,2151457000.0,11792060000.0,2.564737,2.73484,204800.0,525258.1,1363359.0,2.564737,0.2813365,91552.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_12B,True,2.693,14.77593,838860800.0,2259052000.0,12605310000.0,2.693,2.788271,204800.0,551526.3,1501742.0,2.693,0.2836902,9156.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_200B,True,2.551308,12.82387,838860800.0,2140192000.0,11730740000.0,2.551308,2.734037,204800.0,522507.9,1349308.0,2.551308,0.2815033,152588.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_20B,True,2.65202,14.18266,838860800.0,2224676000.0,12263590000.0,2.65202,2.754293,204800.0,543133.7,1456730.0,2.65202,0.28236,15259.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_30B,True,2.625405,13.81016,838860800.0,2202349000.0,12205530000.0,2.625405,2.767196,204800.0,537682.9,1428005.0,2.625405,0.2827203,22888.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_50B,True,2.59947,13.4566,838860800.0,2180593000.0,11951790000.0,2.59947,2.736859,204800.0,532371.4,1400177.0,2.59947,0.2820593,38147.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_80B,True,2.580635,13.20552,838860800.0,2164793000.0,11889440000.0,2.580635,2.741102,204800.0,528514.0,1380313.0,2.580635,0.2830819,61035.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_120B,True,2.510089,12.30602,838860800.0,2105615000.0,11329060000.0,2.510089,2.684165,204800.0,514066.2,1306418.0,2.510089,0.2800871,45776.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_200B,True,2.490578,12.06825,838860800.0,2089248000.0,11407900000.0,2.490578,2.719615,204800.0,510070.3,1286534.0,2.490578,0.280937,76294.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_20B,True,2.624544,13.79828,838860800.0,2201627000.0,12121610000.0,2.624544,2.749882,204800.0,537506.5,1427126.0,2.624543,0.283129,7629.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_30B,True,2.591838,13.3543,838860800.0,2174192000.0,11910030000.0,2.591838,2.735001,204800.0,530808.5,1392142.0,2.591838,0.2827406,11444.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_50B,True,2.554679,12.86717,838860800.0,2143020000.0,11721340000.0,2.554679,2.728834,204800.0,523198.3,1353008.0,2.554679,0.2830153,19073.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_80B,True,2.528602,12.53596,838860800.0,2121145000.0,11479310000.0,2.528602,2.700107,204800.0,517857.6,1325613.0,2.528602,0.2808759,30517.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_120B,True,2.761714,15.82694,838860800.0,2316693000.0,13115920000.0,2.761714,2.8299,204800.0,565598.9,1578567.0,2.761714,0.2842242,366211.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_12B,True,2.824769,16.85705,838860800.0,2369588000.0,13544160000.0,2.824769,2.857723,204800.0,578512.6,1650701.0,2.824768,0.2841629,36621.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_200B,True,2.770895,15.97292,838860800.0,2324395000.0,13193490000.0,2.770895,2.837253,204800.0,567479.2,1589045.0,2.770895,0.2848735,610352.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_20B,True,2.803082,16.49541,838860800.0,2351396000.0,13372390000.0,2.803082,2.843213,204800.0,574071.2,1625690.0,2.803082,0.2840227,61035.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_30B,True,2.790053,16.28188,838860800.0,2340466000.0,13265840000.0,2.790053,2.833676,204800.0,571402.8,1610776.0,2.790053,0.2841117,91552.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_50B,True,2.77655,16.06351,838860800.0,2329139000.0,13197980000.0,2.77655,2.832665,204800.0,568637.5,1595394.0,2.77655,0.2842141,152588.0
